date,district,cases,rainfall,arima_forecast,rf_prediction
1/1/2013,ZW1803,132.2480783,95.76946775,110.0463549,
1/1/2014,ZW1803,158.1501872,108.4272013,133.1180949,
1/1/2015,ZW1803,148.0890144,83.8748725,139.614976,
1/1/2016,ZW1803,101.9788871,105.9103203,142.1545067,
1/1/2017,ZW1803,158.6151489,130.2312388,116.86536,
1/1/2018,ZW1803,99.16178692,95.31685017,149.3390233,
1/1/2019,ZW1803,105.7489329,91.01095706,110.143143,
1/1/2020,ZW1803,137.5861681,117.4003138,123.6269567,
1/1/2021,ZW1803,50.12448161,97.46048425,125.9546011,
1/1/2022,ZW1803,53.72766651,101.1644087,87.00475812,
1/1/2023,ZW1803,80.61108195,98.77676153,83.37405147,
1/1/2024,ZW1803,76.6171888,88.95903192,87.6429534,
1/1/2000,ZW1804,226.0557221,127.0686198,0,
1/1/2001,ZW1804,175.6182733,119.7148103,225.9206971,
1/1/2002,ZW1804,147.3285958,90.31327831,190.2941036,
1/1/2003,ZW1804,115.77791,99.18605369,172.6860329,
1/1/2004,ZW1804,99.76731574,109.9968263,144.9586583,
1/1/2005,ZW1804,90.36950248,91.32281953,132.4879929,
1/1/2006,ZW1804,93.35365051,102.7723928,116.5533862,
1/1/2007,ZW1804,202.3807381,114.8252702,114.2419857,
1/1/2008,ZW1804,125.8632176,98.59825953,166.0126739,
1/1/2009,ZW1804,155.0779563,101.7036939,125.7321445,
1/1/2010,ZW1804,160.4773329,103.504387,154.3955635,
1/1/2011,ZW1804,108.0656321,103.7016565,144.8198769,
1/1/2012,ZW1804,86.6014335,86.54309208,129.8080685,
1/1/2013,ZW1804,132.2480783,98.17198578,110.0463549,
1/1/2014,ZW1804,158.1501872,108.40725,133.1180949,
1/1/2015,ZW1804,148.0890144,85.39190864,139.614976,
1/1/2016,ZW1804,101.9788871,102.4635074,142.1545067,
1/1/2017,ZW1804,158.6151489,121.4809187,116.86536,
1/1/2018,ZW1804,99.16178692,97.92413975,149.3390233,
1/1/2019,ZW1804,105.7489329,91.17111797,110.143143,
1/1/2020,ZW1804,137.5861681,116.4296912,123.6269567,
1/1/2021,ZW1804,50.12448161,96.83830203,125.9546011,
1/1/2022,ZW1804,53.72766651,106.9866825,87.00475812,
1/1/2023,ZW1804,80.61108195,95.94848675,83.37405147,
1/1/2024,ZW1804,76.6171888,84.77533344,87.6429534,
1/1/2000,ZW1805,226.0557221,130.0879736,0,
1/1/2001,ZW1805,175.6182733,117.5409697,225.9206971,
1/1/2002,ZW1805,147.3285958,89.37503783,190.2941036,
1/1/2003,ZW1805,115.77791,109.2367151,172.6860329,
1/1/2004,ZW1805,99.76731574,106.9522831,144.9586583,
1/1/2005,ZW1805,90.36950248,85.98171272,132.4879929,
1/1/2006,ZW1805,93.35365051,104.8451028,116.5533862,
1/1/2007,ZW1805,202.3807381,110.7435831,114.2419857,
1/1/2008,ZW1805,125.8632176,90.47044094,166.0126739,
1/1/2009,ZW1805,155.0779563,102.9726078,125.7321445,
1/1/2010,ZW1805,160.4773329,102.8452115,154.3955635,
1/1/2011,ZW1805,108.0656321,102.1101554,144.8198769,
1/1/2012,ZW1805,86.6014335,83.91566144,129.8080685,
1/1/2013,ZW1805,132.2480783,95.49393828,110.0463549,
1/1/2014,ZW1805,158.1501872,106.3218308,133.1180949,
1/1/2015,ZW1805,148.0890144,82.02058236,139.614976,
1/1/2016,ZW1805,101.9788871,101.9129785,142.1545067,
1/1/2017,ZW1805,158.6151489,128.8636935,116.86536,
1/1/2018,ZW1805,99.16178692,96.34474322,149.3390233,
1/1/2019,ZW1805,105.7489329,88.34035758,110.143143,
1/1/2020,ZW1805,137.5861681,117.9752832,123.6269567,
1/1/2021,ZW1805,50.12448161,96.04140572,125.9546011,
1/1/2022,ZW1805,53.72766651,102.9184458,87.00475812,
1/1/2023,ZW1805,80.61108195,95.37006767,83.37405147,
1/1/2024,ZW1805,76.6171888,85.52137089,87.6429534,
1/1/2000,ZW1806,226.0557221,131.1858646,0,
1/1/2001,ZW1806,175.6182733,106.3386812,225.9206971,
1/1/2002,ZW1806,147.3285958,82.87986878,190.2941036,
1/1/2003,ZW1806,115.77791,107.3237256,172.6860329,
1/1/2004,ZW1806,99.76731574,107.8960486,144.9586583,
1/1/2005,ZW1806,90.36950248,81.95650808,132.4879929,
1/1/2006,ZW1806,93.35365051,102.8559812,116.5533862,
1/1/2007,ZW1806,202.3807381,109.7690715,114.2419857,
1/1/2008,ZW1806,125.8632176,82.76203667,166.0126739,
1/1/2009,ZW1806,155.0779563,96.07304914,125.7321445,
1/1/2010,ZW1806,160.4773329,104.2859854,154.3955635,
1/1/2011,ZW1806,108.0656321,101.3757518,144.8198769,
1/1/2012,ZW1806,86.6014335,80.67053961,129.8080685,
1/1/2013,ZW1806,132.2480783,101.9309502,110.0463549,
1/1/2014,ZW1806,158.1501872,104.7196923,133.1180949,
1/1/2015,ZW1806,148.0890144,84.88913292,139.614976,
1/1/2016,ZW1806,101.9788871,105.767448,142.1545067,
1/1/2017,ZW1806,158.6151489,128.9618232,116.86536,
1/1/2018,ZW1806,99.16178692,102.6830131,149.3390233,
1/1/2019,ZW1806,105.7489329,92.17485356,110.143143,
1/1/2020,ZW1806,137.5861681,109.0920911,123.6269567,
1/1/2021,ZW1806,50.12448161,98.32711806,125.9546011,
1/1/2022,ZW1806,53.72766651,101.7367016,87.00475812,
1/1/2023,ZW1806,80.61108195,98.42202494,83.37405147,
1/1/2024,ZW1806,76.6171888,89.58061069,87.6429534,
1/1/2000,ZW1807,226.0557221,134.3957203,0,
1/1/2001,ZW1807,175.6182733,122.9528286,225.9206971,
1/1/2002,ZW1807,147.3285958,89.33733472,190.2941036,
1/1/2003,ZW1807,115.77791,111.2647398,172.6860329,
1/1/2004,ZW1807,99.76731574,105.7549291,144.9586583,
1/1/2005,ZW1807,90.36950248,85.28300061,132.4879929,
1/1/2006,ZW1807,93.35365051,102.2126794,116.5533862,
1/1/2007,ZW1807,202.3807381,114.3286708,114.2419857,
1/1/2008,ZW1807,125.8632176,89.92608619,166.0126739,
1/1/2009,ZW1807,155.0779563,104.3463609,125.7321445,
1/1/2010,ZW1807,160.4773329,101.914357,154.3955635,
1/1/2011,ZW1807,108.0656321,99.27061333,144.8198769,
1/1/2012,ZW1807,86.6014335,82.42880556,129.8080685,
1/1/2013,ZW1807,132.2480783,94.62125639,110.0463549,
1/1/2014,ZW1807,158.1501872,105.1388855,133.1180949,
1/1/2015,ZW1807,148.0890144,79.90266625,139.614976,
1/1/2016,ZW1807,101.9788871,101.5916332,142.1545067,
1/1/2017,ZW1807,158.6151489,124.4740647,116.86536,
1/1/2018,ZW1807,99.16178692,94.04069231,149.3390233,
1/1/2019,ZW1807,105.7489329,87.53548156,110.143143,
1/1/2020,ZW1807,137.5861681,114.3485349,123.6269567,
1/1/2021,ZW1807,50.12448161,96.99545578,125.9546011,
1/1/2022,ZW1807,53.72766651,103.4441329,87.00475812,
1/1/2023,ZW1807,80.61108195,95.92615194,83.37405147,
1/1/2024,ZW1807,76.6171888,85.88305294,87.6429534,
1/1/2000,ZW1821,226.0557221,126.4304296,0,
1/1/2001,ZW1821,175.6182733,118.9728328,225.9206971,
1/1/2002,ZW1821,147.3285958,91.55668819,190.2941036,
1/1/2003,ZW1821,115.77791,106.6573364,172.6860329,
1/1/2004,ZW1821,99.76731574,108.3223908,144.9586583,
1/1/2005,ZW1821,90.36950248,89.36579856,132.4879929,
1/1/2006,ZW1821,93.35365051,106.0291349,116.5533862,
1/1/2007,ZW1821,202.3807381,108.4107984,114.2419857,
1/1/2008,ZW1821,125.8632176,95.00062158,166.0126739,
1/1/2009,ZW1821,155.0779563,102.2671381,125.7321445,
1/1/2010,ZW1821,160.4773329,103.6720176,154.3955635,
1/1/2011,ZW1821,108.0656321,103.7820642,144.8198769,
1/1/2012,ZW1821,86.6014335,84.75853514,129.8080685,
1/1/2013,ZW1821,132.2480783,94.94636972,110.0463549,
1/1/2014,ZW1821,158.1501872,105.7823055,133.1180949,
1/1/2015,ZW1821,148.0890144,83.75894494,139.614976,
1/1/2016,ZW1821,101.9788871,99.44391992,142.1545067,
1/1/2017,ZW1821,158.6151489,129.6285116,116.86536,
1/1/2018,ZW1821,99.16178692,95.84058111,149.3390233,
1/1/2019,ZW1821,105.7489329,88.45707428,110.143143,
1/1/2020,ZW1821,137.5861681,119.1234196,123.6269567,
1/1/2021,ZW1821,50.12448161,95.61879692,125.9546011,
1/1/2022,ZW1821,53.72766651,102.3985546,87.00475812,
1/1/2023,ZW1821,80.61108195,95.24357378,83.37405147,
1/1/2024,ZW1821,76.6171888,85.10180436,87.6429534,
1/1/2000,ZW1822,226.0557221,137.2261666,0,
1/1/2001,ZW1822,175.6182733,117.9534813,225.9206971,
1/1/2002,ZW1822,147.3285958,88.528584,190.2941036,
1/1/2003,ZW1822,115.77791,111.6260254,172.6860329,
1/1/2004,ZW1822,99.76731574,105.5850157,144.9586583,
1/1/2005,ZW1822,90.36950248,81.14359924,132.4879929,
1/1/2006,ZW1822,93.35365051,104.1475658,116.5533862,
1/1/2007,ZW1822,202.3807381,116.7284103,114.2419857,
1/1/2008,ZW1822,125.8632176,85.39537986,166.0126739,
1/1/2009,ZW1822,155.0779563,103.9845149,125.7321445,
1/1/2010,ZW1822,160.4773329,101.7061967,154.3955635,
1/1/2011,ZW1822,108.0656321,95.30383814,144.8198769,
1/1/2012,ZW1822,86.6014335,85.93984303,129.8080685,
1/1/2013,ZW1822,132.2480783,96.95401894,110.0463549,
1/1/2014,ZW1822,158.1501872,104.4187385,133.1180949,
1/1/2015,ZW1822,148.0890144,82.89410483,139.614976,
1/1/2016,ZW1822,101.9788871,104.8030538,142.1545067,
1/1/2017,ZW1822,158.6151489,117.8307129,116.86536,
1/1/2018,ZW1822,99.16178692,95.97822639,149.3390233,
1/1/2019,ZW1822,105.7489329,89.34424867,110.143143,
1/1/2020,ZW1822,137.5861681,111.5363541,123.6269567,
1/1/2021,ZW1822,50.12448161,95.59230061,125.9546011,
1/1/2022,ZW1822,53.72766651,104.9874039,87.00475812,
1/1/2023,ZW1822,80.61108195,101.06117,83.37405147,
1/1/2024,ZW1822,76.6171888,88.34921319,87.6429534,
1/1/2000,ZW19,226.0557221,117.6452687,0,
1/1/2001,ZW19,175.6182733,113.5740229,225.9206971,
1/1/2002,ZW19,147.3285958,91.87424328,190.2941036,
1/1/2003,ZW19,115.77791,90.10920456,172.6860329,
1/1/2004,ZW19,99.76731574,112.0514228,144.9586583,
1/1/2005,ZW19,90.36950248,95.46866856,132.4879929,
1/1/2006,ZW19,93.35365051,90.14750197,116.5533862,
1/1/2007,ZW19,202.3807381,110.5049073,114.2419857,
1/1/2008,ZW19,125.8632176,103.4958942,166.0126739,
1/1/2009,ZW19,155.0779563,106.2122681,125.7321445,
1/1/2010,ZW19,160.4773329,102.2116885,154.3955635,
1/1/2011,ZW19,108.0656321,106.696323,144.8198769,
1/1/2012,ZW19,86.6014335,91.92750397,129.8080685,
1/1/2013,ZW19,132.2480783,100.7796201,110.0463549,
1/1/2014,ZW19,158.1501872,95.79650733,133.1180949,
1/1/2015,ZW19,148.0890144,86.74856275,139.614976,
1/1/2016,ZW19,101.9788871,104.0406342,142.1545067,
1/1/2017,ZW19,158.6151489,111.2529903,116.86536,
1/1/2018,ZW19,99.16178692,102.0331824,149.3390233,
1/1/2019,ZW19,105.7489329,95.61556042,110.143143,
1/1/2020,ZW19,137.5861681,95.68044306,123.6269567,
1/1/2021,ZW19,50.12448161,90.46572739,125.9546011,
1/1/2022,ZW19,53.72766651,108.7730101,87.00475812,
1/1/2023,ZW19,80.61108195,107.3081033,83.37405147,
1/1/2024,ZW19,76.6171888,83.95712617,87.6429534,
1/1/2000,ZW1921,226.0557221,118.2140986,0,
1/1/2001,ZW1921,175.6182733,113.2946482,225.9206971,
1/1/2002,ZW1921,147.3285958,91.86897553,190.2941036,
1/1/2003,ZW1921,115.77791,90.24956828,172.6860329,
1/1/2004,ZW1921,99.76731574,111.7592995,144.9586583,
1/1/2005,ZW1921,90.36950248,95.32140222,132.4879929,
1/1/2006,ZW1921,93.35365051,89.76151772,116.5533862,
1/1/2007,ZW1921,202.3807381,110.8207756,114.2419857,
1/1/2008,ZW1921,125.8632176,103.4449191,166.0126739,
1/1/2009,ZW1921,155.0779563,106.2813719,125.7321445,
1/1/2010,ZW1921,160.4773329,102.7893721,154.3955635,
1/1/2011,ZW1921,108.0656321,106.9462979,144.8198769,
1/1/2012,ZW1921,86.6014335,92.37712231,129.8080685,
1/1/2013,ZW1921,132.2480783,100.6174553,110.0463549,
1/1/2014,ZW1921,158.1501872,95.98037239,133.1180949,
1/1/2015,ZW1921,148.0890144,86.39339772,139.614976,
1/1/2016,ZW1921,101.9788871,104.0129933,142.1545067,
1/1/2017,ZW1921,158.6151489,111.4123846,116.86536,
1/1/2018,ZW1921,99.16178692,102.2060446,149.3390233,
1/1/2019,ZW1921,105.7489329,95.73229256,110.143143,
1/1/2020,ZW1921,137.5861681,94.74025556,123.6269567,
1/1/2021,ZW1921,50.12448161,90.43497211,125.9546011,
1/1/2022,ZW1921,53.72766651,109.3150068,87.00475812,
1/1/2023,ZW1921,80.61108195,108.0545764,83.37405147,
1/1/2024,ZW1921,76.6171888,83.86060083,87.6429534,
1/1/2000,ZW1922,226.0557221,113.9261856,0,
1/1/2001,ZW1922,175.6182733,115.3651219,225.9206971,
1/1/2002,ZW1922,147.3285958,91.91503558,190.2941036,
1/1/2003,ZW1922,115.77791,89.62440978,172.6860329,
1/1/2004,ZW1922,99.76731574,112.0827003,144.9586583,
1/1/2005,ZW1922,90.36950248,96.681179,132.4879929,
1/1/2006,ZW1922,93.35365051,92.08258694,116.5533862,
1/1/2007,ZW1922,202.3807381,110.1074091,114.2419857,
1/1/2008,ZW1922,125.8632176,103.9217168,166.0126739,
1/1/2009,ZW1922,155.0779563,104.7604624,125.7321445,
1/1/2010,ZW1922,160.4773329,101.2007036,154.3955635,
1/1/2011,ZW1922,108.0656321,105.3815456,144.8198769,
1/1/2012,ZW1922,86.6014335,90.58162947,129.8080685,
1/1/2013,ZW1922,132.2480783,101.4747727,110.0463549,
1/1/2014,ZW1922,158.1501872,95.14834839,133.1180949,
1/1/2015,ZW1922,148.0890144,88.53071589,139.614976,
1/1/2016,ZW1922,101.9788871,103.1809253,142.1545067,
1/1/2017,ZW1922,158.6151489,111.1193057,116.86536,
1/1/2018,ZW1922,99.16178692,100.5998233,149.3390233,
1/1/2019,ZW1922,105.7489329,93.375649,110.143143,
1/1/2020,ZW1922,137.5861681,98.27974956,123.6269567,
1/1/2021,ZW1922,50.12448161,91.81782314,125.9546011,
1/1/2022,ZW1922,53.72766651,106.7910286,87.00475812,
1/1/2023,ZW1922,80.61108195,103.8040571,83.37405147,
1/1/2024,ZW1922,76.6171888,84.08394047,87.6429534,
1/1/2000,ZW1923,226.0557221,117.645499,0,
1/1/2001,ZW1923,175.6182733,113.2012687,225.9206971,
1/1/2002,ZW1923,147.3285958,91.28036083,190.2941036,
1/1/2003,ZW1923,115.77791,89.91548025,172.6860329,
1/1/2004,ZW1923,99.76731574,114.0609745,144.9586583,
1/1/2005,ZW1923,90.36950248,95.93481906,132.4879929,
1/1/2006,ZW1923,93.35365051,90.64888708,116.5533862,
1/1/2007,ZW1923,202.3807381,110.6073491,114.2419857,
1/1/2008,ZW1923,125.8632176,104.2237896,166.0126739,
1/1/2009,ZW1923,155.0779563,107.3889164,125.7321445,
1/1/2010,ZW1923,160.4773329,101.1402108,154.3955635,
1/1/2011,ZW1923,108.0656321,106.8532584,144.8198769,
1/1/2012,ZW1923,86.6014335,92.64086453,129.8080685,
1/1/2013,ZW1923,132.2480783,101.3011069,110.0463549,
1/1/2014,ZW1923,158.1501872,96.56678831,133.1180949,
1/1/2015,ZW1923,148.0890144,87.40902956,139.614976,
1/1/2016,ZW1923,101.9788871,104.0323685,142.1545067,
1/1/2017,ZW1923,158.6151489,110.461009,116.86536,
1/1/2018,ZW1923,99.16178692,101.2232037,149.3390233,
1/1/2019,ZW1923,105.7489329,95.82615156,110.143143,
1/1/2020,ZW1923,137.5861681,94.47532547,123.6269567,
1/1/2021,ZW1923,50.12448161,89.18877492,125.9546011,
1/1/2022,ZW1923,53.72766651,107.3220563,87.00475812,
1/1/2023,ZW1923,80.61108195,106.4528956,83.37405147,
1/1/2024,ZW1923,76.6171888,83.26603125,87.6429534,
1/1/2000,ZW1924,226.0557221,116.5977537,0,
1/1/2001,ZW1924,175.6182733,114.256885,225.9206971,
1/1/2002,ZW1924,147.3285958,92.02850333,190.2941036,
1/1/2003,ZW1924,115.77791,90.04342333,172.6860329,
1/1/2004,ZW1924,99.76731574,112.8539672,144.9586583,
1/1/2005,ZW1924,90.36950248,95.64489844,132.4879929,
1/1/2006,ZW1924,93.35365051,91.05416378,116.5533862,
1/1/2007,ZW1924,202.3807381,109.6695702,114.2419857,
1/1/2008,ZW1924,125.8632176,103.5537527,166.0126739,
1/1/2009,ZW1924,155.0779563,106.0713555,125.7321445,
1/1/2010,ZW1924,160.4773329,100.9075224,154.3955635,
1/1/2011,ZW1924,108.0656321,106.1553538,144.8198769,
1/1/2012,ZW1924,86.6014335,90.663619,129.8080685,
1/1/2013,ZW1924,132.2480783,101.0183272,110.0463549,
1/1/2014,ZW1924,158.1501872,95.17226392,133.1180949,
1/1/2015,ZW1924,148.0890144,87.33877383,139.614976,
1/1/2016,ZW1924,101.9788871,104.0919553,142.1545067,
1/1/2017,ZW1924,158.6151489,110.8040386,116.86536,
1/1/2018,ZW1924,99.16178692,101.8404532,149.3390233,
1/1/2019,ZW1924,105.7489329,95.63898036,110.143143,
1/1/2020,ZW1924,137.5861681,98.31827175,123.6269567,
1/1/2021,ZW1924,50.12448161,90.70640772,125.9546011,
1/1/2022,ZW1924,53.72766651,107.6470092,87.00475812,
1/1/2023,ZW1924,80.61108195,105.6961164,83.37405147,
1/1/2024,ZW1924,76.6171888,84.38738903,87.6429534,
